img1,img2,same
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/24439.jpg,../../data/train_1/11794.jpg,1
../../data/train_1/18281.jpg,../../data/train_2/25099.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/21269.jpg,../../data/train_1/101099.jpg,1
../../data/train_2/23878.jpg,../../data/train_2/20259.jpg,1
../../data/train_1/17171.jpg,../../data/train_1/17993.jpg,1
../../data/train_2/20558.jpg,../../data/train_2/24187.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23602.jpg,../../data/train_2/21566.jpg,1
../../data/train_2/26368.jpg,../../data/train_2/24907.jpg,1
../../data/train_2/23059.jpg,../../data/train_1/10040.jpg,1
../../data/train_2/21786.jpg,../../data/train_2/25327.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/17231.jpg,../../data/train_1/18574.jpg,1
../../data/train_2/20417.jpg,../../data/train_1/1241.jpg,1
../../data/train_2/2432.jpg,../../data/train_1/18892.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/19153.jpg,../../data/train_2/22153.jpg,1
../../data/train_2/25101.jpg,../../data/train_2/28753.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/20061.jpg,../../data/train_2/21662.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/22634.jpg,../../data/train_1/12955.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/102237.jpg,../../data/train_2/24840.jpg,1
../../data/train_1/103107.jpg,../../data/train_2/26904.jpg,1
../../data/train_2/24412.jpg,../../data/train_1/11401.jpg,1
../../data/train_2/28524.jpg,../../data/train_2/21012.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/13132.jpg,../../data/train_1/102885.jpg,1
../../data/train_2/25635.jpg,../../data/train_1/1487.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/103117.jpg,../../data/train_2/2868.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_1/11969.jpg,../../data/train_2/201.jpg,1
../../data/train_1/14036.jpg,../../data/train_1/13939.jpg,1
../../data/train_1/19303.jpg,../../data/train_2/25556.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/24490.jpg,../../data/train_2/2047.jpg,1
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
../../data/train_2/23344.jpg,../../data/train_1/18281.jpg,0
